	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
462		321033432		1290774591002927106	2020-08-04T22:20:18.000Z	{'annotations': [{'start': 39, 'end': 43, 'probability': 0.5553, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '5a110d312052166f'}	1290774591002927106		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for Android	Shoutout to my friend who took so much Xanax that he JUST now learned that I have been engaged for over a year
463		23251082		1290768552346222597	2020-08-04T21:56:18.000Z		{'place_id': '01a9a39529b27f36'}	1290768552346222597		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	What a year &amp; it’s not over yet. I need a xanax.
464		19627624	[{'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10045225402', 'name': 'Twitter'}}]	1290744494908899329	2020-08-04T20:20:43.000Z	{'annotations': [{'start': 128, 'end': 134, 'probability': 0.6367, 'type': 'Product', 'normalized_text': 'Twitter'}]}	{'place_id': '8173485c72e78ca5'}	1290744494908899329		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for Android	So apparently that woman thought I was MAGA or something. No idea how. It kept going for a few more comments. I reported her to Twitter. No more political comments for me. I'm gonna stick to pop culture. I had to take a xanax that got me so worked up.
465		176656951		1290716130995253250	2020-08-04T19:48:09.000Z	{'annotations': [{'start': 84, 'end': 88, 'probability': 0.4633, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'redlettermedia'}]}	{'place_id': '8241555e75571517'}	1290736301248053250	119958446	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290716130995253250'}]	everyone	Twitter for iPhone	@redlettermedia Perfect viewing while a tropical storm ravages my neighborhood. The Xanax helped too.
466	{'media_keys': ['3_1290734137301770240']}	31004053		1290734139906445314	2020-08-04T19:39:34.000Z	{'annotations': [{'start': 29, 'end': 33, 'probability': 0.4785, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 68, 'end': 91, 'url': 'https://t.co/jENRszOoPQ', 'expanded_url': 'https://twitter.com/BitchPudding/status/1290734139906445314/photo/1', 'display_url': 'pic.twitter.com/jENRszOoPQ'}]}	{'place_id': '7068dd9474ab6973'}	1290734139906445314		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for Android	Good news, maybe, it was not Xanax.  Bad news, it tasted like shit. https://t.co/jENRszOoPQ
467		221679982		1290721668877484035	2020-08-04T18:50:00.000Z		{'place_id': '18810aa5b43e76c7'}	1290721668877484035		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	bro relax u need a xanax
468		1507741890	[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597105094656', 'name': 'TV/Movies Related'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026367762', 'name': 'Netflix'}}]	1290714377381769216	2020-08-04T18:21:02.000Z	{'annotations': [{'start': 0, 'end': 7, 'probability': 0.3707, 'type': 'Product', 'normalized_text': 'Netflix—'}], 'hashtags': [{'start': 40, 'end': 56, 'tag': 'educatedopinion'}]}	{'place_id': '3b77caf94bfc81fe'}	1290714377381769216		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	"Netflix—-&gt;Acting :
Xanax—-&gt;Sleep

#educatedopinion"
469		1173758972		1290492294034989058	2020-08-04T16:35:51.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'Mikeada77238536'}, {'start': 17, 'end': 31, 'username': 'anitaxanaxnow'}, {'start': 32, 'end': 45, 'username': 'LRenee021968'}, {'start': 46, 'end': 58, 'username': 'NolaNurseRN'}]}	{'place_id': 'dba26ab9af3487e3'}	1290687905548177412	834828516667580418	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290677254574530562'}]	everyone	Twitter for Android	@Mikeada77238536 @anitaxanaxnow @LRenee021968 @NolaNurseRN Nah...she's just on xanax
470		22107725		1290684807412842496	2020-08-04T16:23:32.000Z	{'annotations': [{'start': 22, 'end': 26, 'probability': 0.738, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '01fbe706f872cb32'}	1290684807412842496		en	False	{'retweet_count': 2, 'reply_count': 0, 'like_count': 10, 'quote_count': 0}		everyone	Twitter for Android	This is all an ad for Xanax
471		2438324938		1290680018025291777	2020-08-04T16:04:30.000Z	{'annotations': [{'start': 33, 'end': 37, 'probability': 0.6784, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'ea82a33637cabb81'}	1290680018025291777		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I like hand sex she like percs &amp; Xanax
472	{'media_keys': ['16_1290658636537171968']}	429565783		1290658647090110476	2020-08-04T14:39:35.000Z	{'urls': [{'start': 240, 'end': 263, 'url': 'https://t.co/Ns3cTH3BjT', 'expanded_url': 'https://twitter.com/FernwehFreya/status/1290658647090110476/photo/1', 'display_url': 'pic.twitter.com/Ns3cTH3BjT'}]}	{'place_id': '7f7d58e5229c6b6c'}	1290658647090110476		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for Android	Had another new therapist appointment.  Can't believe this started 10 years ago with them diagnosing me as hypervigilant and prescribing me xanax (which made me more suicidal lol) and now Im like just give me the antipsychotics and move on https://t.co/Ns3cTH3BjT
473		22997141	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '951553334229401600', 'name': 'Debra Messing', 'description': 'Debra Messing'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '951553334229401600', 'name': 'Debra Messing', 'description': 'Debra Messing'}}]	1290504539343212545	2020-08-04T06:23:47.000Z	{'annotations': [{'start': 67, 'end': 71, 'probability': 0.6378, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'briantylercohen'}, {'start': 17, 'end': 30, 'username': 'DebraMessing'}]}	{'place_id': '00433c28139df9fb'}	1290533874141888512	455684839	en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290504539343212545'}]	everyone	Twitter for iPhone	@briantylercohen @DebraMessing JFC. 17:43 in and I’m pausing for a Xanax &amp; Ketel. Finished watching. My take: I care for my dementia dad and hold much more cognitive conversations with him.
474		22997141	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '951553334229401600', 'name': 'Debra Messing', 'description': 'Debra Messing'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '951553334229401600', 'name': 'Debra Messing', 'description': 'Debra Messing'}}]	1290504539343212545	2020-08-04T06:21:06.000Z	{'annotations': [{'start': 67, 'end': 71, 'probability': 0.5738, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'briantylercohen'}, {'start': 17, 'end': 30, 'username': 'DebraMessing'}]}	{'place_id': '00433c28139df9fb'}	1290533200956141569	455684839	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290504539343212545'}]	everyone	Twitter for iPhone	@briantylercohen @DebraMessing JFC. 17:43 in and I’m pausing for a Xanax &amp; Ketel. Done &amp; Done. I hate it here. I care for my 85 yo dementia dad and have much more cognitive engagements with him.
475		1027537405		1290524556227035136	2020-08-04T05:46:45.000Z	{'annotations': [{'start': 92, 'end': 96, 'probability': 0.4632, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '5cc07810d110956f'}	1290524556227035136		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	I’m at the beach smoking a blunt and this bum broke fuck asked me if I wanted to match with Xanax for him to hit my blunt.. I said fuck no 😂 then he offered me $5 like no mames what type of breed are you wey
476		22997141	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1054453290711142402', 'name': 'Julia Ioffe', 'description': 'Julia Ioffe'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1054453290711142402', 'name': 'Julia Ioffe', 'description': 'Julia Ioffe'}}]"	1290522408772722690	2020-08-04T05:39:12.000Z	{'annotations': [{'start': 48, 'end': 52, 'probability': 0.6456, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'juliaioffe'}]}	{'place_id': '00433c28139df9fb'}	1290522655662190592	71048726	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290522408772722690'}]	everyone	Twitter for iPhone	@juliaioffe JFC. 17:43 in and I’m pausing for a Xanax &amp; Ketel.
477		27173176		1290519853934055424	2020-08-04T05:28:04.000Z	{'annotations': [{'start': 47, 'end': 51, 'probability': 0.6487, 'type': 'Product', 'normalized_text': 'Xanax'}], 'hashtags': [{'start': 53, 'end': 60, 'tag': 'whoops'}]}	{'place_id': '00427d4a5c4a1fc3'}	1290519853934055424		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 7, 'quote_count': 0}		everyone	Twitter for iPhone	Have you ever almost popped a molly instead of Xanax #whoops
478		805986109020737536		1290421797893148678	2020-08-04T02:51:41.000Z	{'annotations': [{'start': 49, 'end': 53, 'probability': 0.661, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'billgatesvirus'}]}	{'place_id': 'bc3a38d3d5999b4b'}	1290480498695839744	1277333116575719431	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290421797893148678'}]	everyone	Twitter for iPhone	@billgatesvirus As long as you don’t blame it on Xanax
479		1172358895609831424	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1266467007987253248', 'name': 'George Floyd'}}]	1290478641873223691	2020-08-04T02:44:18.000Z	{'annotations': [{'start': 77, 'end': 81, 'probability': 0.4769, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 83, 'end': 106, 'url': 'https://t.co/k2YBq4Q3Cy', 'expanded_url': 'https://twitter.com/aubrey_huff/status/1290413331468017664', 'display_url': 'twitter.com/aubrey_huff/st…'}]}	{'place_id': 'd4e703056914a3eb'}	1290478641873223691		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1290413331468017664'}]	everyone	Twitter for iPhone	Wow! So a panic attack now gets you the death penalty? Better load up on the Xanax https://t.co/k2YBq4Q3Cy
480		2176046582		1290444964489498625	2020-08-04T00:34:48.000Z	{'annotations': [{'start': 64, 'end': 72, 'probability': 0.6984, 'type': 'Person', 'normalized_text': 'Americans'}, {'start': 105, 'end': 109, 'probability': 0.5033, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 10, 'username': 'mason4922'}]}	{'place_id': '6ffcf3b0b904bbcb'}	1290446052764667906	962645509209866240	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290444964489498625'}]	everyone	Twitter for iPhone	@mason4922 Lol ! They can’t even do a Stimulus packaged to help Americans. So much Bullshit . Bring me a Xanax !
481		460492861		1290406860898541569	2020-08-03T23:48:01.000Z	{'annotations': [{'start': 21, 'end': 25, 'probability': 0.5597, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'donwinslow'}]}	{'place_id': '94965b2c45386f87'}	1290434276081754113	255812611	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290406860898541569'}]	everyone	Twitter for iPhone	@donwinslow Too much Xanax
482		597045122	[{'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '1237095288671596545', 'name': 'Mathematics'}}]	1290384341592412166	2020-08-03T20:29:35.000Z	{'annotations': [{'start': 12, 'end': 16, 'probability': 0.4644, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '4caf02a6f195ddab'}	1290384341592412166		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}		everyone	Twitter for iPhone	What is the Xanax for math anxiety because it’s day 1 guys...
483		1085195298413166592		1290353670949875712	2020-08-03T18:27:43.000Z	{'annotations': [{'start': 262, 'end': 266, 'probability': 0.4709, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'f9eb1e0194f99f8b'}	1290353670949875712		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	its people like the woman that runs that rescue that are part of the reason I’m dedicating my life to cannabis. to end the stigma, because according to them I’m a “pot head” and by her nasty language essentially a drug addict. cannabis is my medicine. just like Xanax is yours..👀
484		755088246267195393	[{'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10029202045', 'name': 'Facebook'}}]	1290316503477137410	2020-08-03T16:00:02.000Z	{'annotations': [{'start': 46, 'end': 52, 'probability': 0.9843, 'type': 'Place', 'normalized_text': 'America'}, {'start': 121, 'end': 125, 'probability': 0.338, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 204, 'end': 227, 'url': 'https://t.co/ei0kQjHGlM', 'expanded_url': 'https://twitter.com/thehill/status/1290312239166164993', 'display_url': 'twitter.com/thehill/status…'}]}	{'place_id': '0134e6167ff7f6ec'}	1290316503477137410		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1290312239166164993'}]	everyone	Twitter for Android	Oh COME on, that video was not tampered with. America knows she's a drunk now out by video. Funnier dry mouth  caused by Xanax was what we  all thought before clip. Thus the lozenges always in her mouth. https://t.co/ei0kQjHGlM
485		2149680992		1290277693284466689	2020-08-03T15:58:52.000Z	{'annotations': [{'start': 108, 'end': 112, 'probability': 0.6902, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'havazuid'}]}	{'place_id': '0074327a5f1156da'}	1290316211419480065	735556645636308992	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290277693284466689'}]	everyone	Twitter for Android	@havazuid Same also thought delusions and hallucinations were me having a sixth sense and being addicted to Xanax was part of being a teen
486	{'media_keys': ['16_1290293192995278849']}	2531590110	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1042531020724101120', 'name': 'Ice T', 'description': 'Ice T'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '1042531020724101120', 'name': 'Ice T', 'description': 'Ice T'}}]	1290065855750066177	2020-08-03T14:27:26.000Z	{'mentions': [{'start': 16, 'end': 27, 'username': 'FINALLEVEL'}], 'urls': [{'start': 202, 'end': 225, 'url': 'https://t.co/TFZjoKhjzL', 'expanded_url': 'https://twitter.com/EZaketz/status/1290293200779804672/photo/1', 'display_url': 'pic.twitter.com/TFZjoKhjzL'}]}	{'place_id': 'e4a0d228eb6be76b'}	1290293200779804672	882790137217810433	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290292328347795456'}]	everyone	Twitter for iPhone	@BlubberLover72 @FINALLEVEL Gunderson you genuinely sound benzed, hope there isn’t a pharmaceutical component to the new “gentlerson”, xanax isn’t a toy. I’m concerned and I want you to pee in this cup https://t.co/TFZjoKhjzL
487		2346044246	[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597222535168', 'name': 'Online Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026364281', 'name': 'Apple'}}, {'domain': {'id': '48', 'name': 'Product', 'description': 'Products created by Brands.  Examples: Ford Explorer, Apple iPhone.'}, 'entity': {'id': '10051876501', 'name': 'Apple Music', 'description': 'Apple Music'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597222535168', 'name': 'Online Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10040276669', 'name': 'Spotify'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10043701892', 'name': 'SoundCloud'}}, {'domain': {'id': '55', 'name': 'Music Genre', 'description': 'A category for a musical style, like Pop, Rock, or Rap'}, 'entity': {'id': '810937888334487552', 'name': 'Rap', 'description': 'Hip-Hop/Rap'}}]	1290283209792528387	2020-08-03T13:47:44.000Z	{'urls': [{'start': 121, 'end': 144, 'url': 'https://t.co/BiZPo2bAEw', 'expanded_url': 'https://open.spotify.com/track/0OKNbvI86VBrZa4Oye6Osg?si=8fijVbmgQgGn9-Tmt6lF-w', 'display_url': 'open.spotify.com/track/0OKNbvI8…'}], 'hashtags': [{'start': 91, 'end': 96, 'tag': 'bars'}, {'start': 146, 'end': 152, 'tag': 'Xanax'}, {'start': 153, 'end': 158, 'tag': 'bars'}, {'start': 159, 'end': 166, 'tag': 'hiphop'}, {'start': 167, 'end': 176, 'tag': 'wordplay'}, {'start': 177, 'end': 187, 'tag': 'atxhiphop'}, {'start': 188, 'end': 203, 'tag': 'mondaythoughts'}, {'start': 204, 'end': 216, 'tag': 'austintexas'}, {'start': 217, 'end': 227, 'tag': 'newsingle'}, {'start': 228, 'end': 237, 'tag': 'newmusic'}, {'start': 238, 'end': 246, 'tag': 'spotify'}, {'start': 247, 'end': 258, 'tag': 'applemusic'}, {'start': 259, 'end': 270, 'tag': 'soundcloud'}]}	{'place_id': '71d65c0e6d94efab'}	1290283209792528387		en	False	{'retweet_count': 2, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	"💣💣💣  She might just eat this while she feeds me lies, this shit is tasting bitter like the #bars she could supply 💣💣💣 

 https://t.co/BiZPo2bAEw

#Xanax #bars #hiphop #wordplay #atxhiphop #mondaythoughts #austintexas #newsingle #newmusic #spotify #applemusic #soundcloud"
488		1091169539679707136		1290145977458757634	2020-08-03T06:29:04.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'KCCollier1'}]}	{'place_id': 'a592bd6ceb1319f7'}	1290172815241437187	1035198978219028481	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290147612167770112'}]	everyone	Twitter for Android	@KCCollier1 I'm growing Organic Xanax at the crib. Shit shmacks.
489		1042427465514340352		1290110121595375616	2020-08-03T02:19:56.000Z	{'annotations': [{'start': 10, 'end': 14, 'probability': 0.6669, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'b077585758242faa'}	1290110121595375616		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I need my Xanax to kick in ASAP. I need to go to sleep.
490	{'media_keys': ['16_1290099194200502273']}	3295482745		1290099200349204481	2020-08-03T01:36:32.000Z	{'annotations': [{'start': 37, 'end': 41, 'probability': 0.5386, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 180, 'end': 203, 'url': 'https://t.co/oOl01bxz0L', 'expanded_url': 'https://twitter.com/ddtarchives/status/1290099200349204481/photo/1', 'display_url': 'pic.twitter.com/oOl01bxz0L'}]}	{'place_id': '96b8077d31deaabc'}	1290099200349204481		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	"Wife: “You should probably take your Xanax tonight. You look like you need it and you start work tomorrow.”
Me: “Yeah you’re probably right.” (Takes medicine)
Wife: “Pill popper.” https://t.co/oOl01bxz0L"
491		146370590	[{'domain': {'id': '119', 'name': 'Holiday', 'description': 'Holidays like Christmas or Halloween'}, 'entity': {'id': '1286645331686350848', 'name': 'Dia de la Independencia (Grito de Dolores) ', 'description': 'This entity includes conversations about Dia de la Independencia (Grito de Dolores) for all years.'}}]	1290092098478157825	2020-08-03T01:08:19.000Z	{'annotations': [{'start': 59, 'end': 64, 'probability': 0.9932, 'type': 'Place', 'normalized_text': 'Mexico'}, {'start': 86, 'end': 90, 'probability': 0.7158, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 96, 'end': 101, 'probability': 0.5909, 'type': 'Product', 'normalized_text': 'Ambien'}]}	{'place_id': '1927193c57f35d51'}	1290092098478157825		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 1}		everyone	Twitter for iPhone	Some people bring their friends panchos and keychains from Mexico, i bring my friends Xanax and Ambien.
492		20834763		1290052357904928769	2020-08-02T22:39:51.000Z	{'mentions': [{'start': 0, 'end': 8, 'username': 'Chasten'}]}	{'place_id': '04cb31bae3b3af93'}	1290054735005802496	3671138595	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 29, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1290052357904928769'}]	everyone	Twitter for iPhone	@Chasten Is Xanax crunch a flavor?
493	{'media_keys': ['3_1290053695095414799']}	759352858122878976		1290053697989304320	2020-08-02T22:35:44.000Z	{'annotations': [{'start': 78, 'end': 82, 'probability': 0.6055, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 87, 'end': 110, 'url': 'https://t.co/PBILBaFzvy', 'expanded_url': 'https://twitter.com/carrieri_jenny/status/1290053697989304320/photo/1', 'display_url': 'pic.twitter.com/PBILBaFzvy'}]}	{'place_id': '870410c07f185520'}	1290053697989304320		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 11, 'quote_count': 0}		everyone	Twitter for iPhone	From my husband today. I’m like, 🤔 don’t have any Valium but can you spare a Xanax LOL https://t.co/PBILBaFzvy
494		156750517	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '769194377524588544', 'name': 'Christopher Davis'}}, {'domain': {'id': '60', 'name': 'Athlete', 'description': 'An athlete in the world, like Serena Williams or Lionel Messi'}, 'entity': {'id': '769194377524588544', 'name': 'Christopher Davis'}}]	1288189454025457664	2020-08-02T20:16:01.000Z	{'annotations': [{'start': 38, 'end': 42, 'probability': 0.6197, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'GotNoSperm'}, {'start': 12, 'end': 26, 'username': 'ErniesAirport'}], 'urls': [{'start': 55, 'end': 78, 'url': 'https://t.co/trZD98R1NV', 'expanded_url': 'https://twitter.com/NjTank99/status/1290017866008285184?s=19', 'display_url': 'twitter.com/NjTank99/statu…'}]}	{'place_id': '02c80249d89c89e3'}	1290018537138921472	3221916502	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1290017866008285184'}, {'type': 'replied_to', 'id': '1290017347806171137'}]	everyone	Twitter for Android	@GotNoSperm @ErniesAirport He needs a Xanax already.   https://t.co/trZD98R1NV
495	{'media_keys': ['3_1289987629996531712', '3_1289987630013255682']}	1959164226		1289987647838986241	2020-08-02T18:13:16.000Z	{'annotations': [{'start': 75, 'end': 79, 'probability': 0.5404, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 120, 'end': 143, 'url': 'https://t.co/2LY2UCeYgA', 'expanded_url': 'https://twitter.com/Dakotayeayea/status/1289987647838986241/photo/1', 'display_url': 'pic.twitter.com/2LY2UCeYgA'}, {'start': 120, 'end': 143, 'url': 'https://t.co/2LY2UCeYgA', 'expanded_url': 'https://twitter.com/Dakotayeayea/status/1289987647838986241/photo/1', 'display_url': 'pic.twitter.com/2LY2UCeYgA'}]}	{'place_id': '208f4f6ad65bb7c9'}	1289987647838986241		en	False	{'retweet_count': 0, 'reply_count': 7, 'like_count': 19, 'quote_count': 0}		everyone	Twitter for iPhone	I think it was meant to be offenseive, but he takes a whole bunch of those Xanax bars all the time, so I’m not worried. https://t.co/2LY2UCeYgA
496		325147496		1289984626669174784	2020-08-02T18:01:16.000Z	{'annotations': [{'start': 26, 'end': 30, 'probability': 0.5834, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 35, 'end': 41, 'probability': 0.9272, 'type': 'Place', 'normalized_text': 'orlando'}]}	{'place_id': '55b4f9e5c516e0b6'}	1289984626669174784		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	Why is it so hard to find Xanax in orlando LOL
497		950510389		1289945103767748608	2020-08-02T15:24:13.000Z	{'annotations': [{'start': 46, 'end': 51, 'probability': 0.9425, 'type': 'Person', 'normalized_text': 'Leslie'}, {'start': 55, 'end': 59, 'probability': 0.5851, 'type': 'Product', 'normalized_text': 'Xanax'}], 'hashtags': [{'start': 0, 'end': 10, 'tag': 'MediaBuzz'}, {'start': 61, 'end': 72, 'tag': 'TEAMMOLLIE'}]}	{'place_id': 'b71238aba94066f7'}	1289945103767748608		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for Android	#MediaBuzz Somebody...Anybody...please...give Leslie a Xanax!#TEAMMOLLIE
