	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
372	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1195188006904352770	@NBAonTNT @nyknicks Rick Carlisle was on pure xanax	1195187542645235713	Twitter for iPhone	en	180011758	{'place_id': 'dd9c503d6c35364b'}	everyone	2019-11-15T03:53:21.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'NBAonTNT'}, {'start': 10, 'end': 19, 'username': 'nyknicks'}], 'annotations': [{'start': 20, 'end': 32, 'probability': 0.9954, 'type': 'Person', 'normalized_text': 'Rick Carlisle'}]}	22178780		[{'type': 'replied_to', 'id': '1195187542645235713'}]	"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000419678', 'name': 'Inside the NBA', 'description': ""This Emmy Award-winning studio show, which airs following each NBA telecast on TNT, is hosted by Ernie Johnson, with analysis from Hall of Famer Charles Barkley and NBA champions Kenny Smith and Shaquille O'Neal. It's a mix of highlights, interviews and hijinks, notably the verbal sparring sessions between the outspoken Barkley and his straight man, Smith. The show also welcomes various guest analysts throughout the season.""}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000607734', 'name': 'NBA Basketball', 'description': 'All the latest basketball action from the NBA.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029190505', 'name': 'Live: NBA Basketball', 'description': 'Live coverage from the National Basketball Association, the top basketball league in North America.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029304530', 'name': 'NBA Basketball'}}, {'domain': {'id': '6', 'name': 'Sports Event'}, 'entity': {'id': '1167954145996767236', 'name': 'Mavericks at Knicks'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '809849105950179329', 'name': 'Rick Carlisle'}}, {'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '706083902411055104', 'name': 'Basketball'}}, {'domain': {'id': '12', 'name': 'Sports Team', 'description': 'A sports team organization, like Arsenal and the Boston Celtics'}, 'entity': {'id': '706083892525010946', 'name': 'New York Knicks'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '706083889454813185', 'name': 'NBA'}}, {'domain': {'id': '39', 'name': 'Basketball Game', 'description': 'Sports Event specific to Basketball games'}, 'entity': {'id': '1167954145996767236', 'name': 'Mavericks at Knicks'}}, {'domain': {'id': '93', 'name': 'Coach', 'description': ""A Coach like 'Bill Belichick'""}, 'entity': {'id': '809849105950179329', 'name': 'Rick Carlisle'}}]"
373	{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1195177203060944896	"@SixBrownChicks I sell herbal supplements. 

I’ve helped people get off caffeine, Xanax, and ambien!https://t.co/hlSk490Ap9"	1195070786207399936	Twitter for iPhone	en	32649081	{'place_id': '5635c19c2b5078d1'}	everyone	2019-11-15T03:10:25.000Z	{'urls': [{'start': 100, 'end': 123, 'url': 'https://t.co/hlSk490Ap9', 'expanded_url': 'http://HerbalAffirmations.com', 'display_url': 'HerbalAffirmations.com', 'status': 404, 'unwound_url': 'https://www.herbalaffirmations.com/'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'SixBrownChicks'}], 'annotations': [{'start': 82, 'end': 86, 'probability': 0.4878, 'type': 'Product', 'normalized_text': 'Xanax'}]}	243328891		[{'type': 'replied_to', 'id': '1195070786207399936'}]	
374	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1195175981629263873	@TomFitton @realDonaldTrump Have another shot. I am pretty sure it’s vodka and Xanax. Delusional idiot	1195147360751542273	Twitter for iPhone	en	706601266193920000	{'place_id': 'f54a2170ff4b15f7'}	everyone	2019-11-15T03:05:33.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'TomFitton'}, {'start': 11, 'end': 27, 'username': 'realDonaldTrump'}], 'annotations': [{'start': 79, 'end': 83, 'probability': 0.6901, 'type': 'Product', 'normalized_text': 'Xanax'}]}	18266688		[{'type': 'replied_to', 'id': '1195147360751542273'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1138051477761536000', 'name': 'Tom Fitton', 'description': 'President, Judicial Watch'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847866073693081601', 'name': 'Liquor and spirits', 'description': 'Liquor and spirits'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850412603264217088', 'name': 'Vodka', 'description': 'Vodka'}}]
375	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1195169715825459205	All I want is a damn ambien and Xanax so I can stop freaking out right now.	1195169715825459205	Twitter for iPhone	en	43255130	{'place_id': '0e2242eb8691df96'}	everyone	2019-11-15T02:40:40.000Z	{'annotations': [{'start': 32, 'end': 36, 'probability': 0.7547, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
376	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1195146756671057921	i need 43 xanax after riding with holly	1195146756671057921	Twitter for iPhone	en	564196453	{'place_id': 'f77b0bf942a40070'}	everyone	2019-11-15T01:09:26.000Z	{'annotations': [{'start': 34, 'end': 38, 'probability': 0.8649, 'type': 'Person', 'normalized_text': 'holly'}]}				
377	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1195131301717782528	Race against the clock! is W*lgreens gonna fill my Xanax before my date??	1195131301717782528	Twitter for iPhone	en	2934214596	{'place_id': '9a974dfc8efb32a0'}	everyone	2019-11-15T00:08:01.000Z	{'annotations': [{'start': 51, 'end': 55, 'probability': 0.6571, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
378	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1195130565214789633	"Hopeless romantic is the medical jargin for idiot; me. #CannabisColeman + #xanax will dance in the dark forever, solo. Love comes once, cherish it when it does or you even realize it does.

https://t.co/4cs3uRHbSL"	1195130565214789633	Twitter for Android	en	292015603	{'place_id': '5daa0c559e468ed3'}	everyone	2019-11-15T00:05:05.000Z	{'urls': [{'start': 190, 'end': 213, 'url': 'https://t.co/4cs3uRHbSL', 'expanded_url': 'https://youtu.be/FGGo8LFmbjs', 'display_url': 'youtu.be/FGGo8LFmbjs'}], 'hashtags': [{'start': 55, 'end': 71, 'tag': 'CannabisColeman'}, {'start': 74, 'end': 80, 'tag': 'xanax'}]}				
379	{'retweet_count': 1, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1195123747726004224	Niggas sautéed Xanax in olive oil. I cannot https://t.co/iROBP4Mvqb	1195123747726004224	Twitter for iPhone	en	59482244	{'place_id': '011add077f4d2da3'}	everyone	2019-11-14T23:38:00.000Z	{'urls': [{'start': 44, 'end': 67, 'url': 'https://t.co/iROBP4Mvqb', 'expanded_url': 'https://twitter.com/xanmemes/status/1182925418741059584', 'display_url': 'twitter.com/xanmemes/statu…'}]}			[{'type': 'quoted', 'id': '1182925418741059584'}]	[{'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10045225402', 'name': 'Twitter'}}]
380	{'retweet_count': 0, 'reply_count': 0, 'like_count': 8, 'quote_count': 0}	False	1195121663727357955	Knowing that BK99 isn’t getting cancelled is working better than Xanax ever did	1195121663727357955	Twitter for iPhone	en	598038424	{'place_id': '3b77caf94bfc81fe'}	everyone	2019-11-14T23:29:43.000Z	{'annotations': [{'start': 13, 'end': 16, 'probability': 0.4569, 'type': 'Person', 'normalized_text': 'BK99'}, {'start': 65, 'end': 69, 'probability': 0.4014, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
381	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1195117874974617600	I took a 4 hour nap at Kim’s house before my second flight lol shoutout Xanax this is why I sleep so good on planes	1195117874974617600	Twitter for iPhone	en	56610413	{'place_id': '3a201fc1ccc493b8'}	everyone	2019-11-14T23:14:40.000Z	{'annotations': [{'start': 23, 'end': 33, 'probability': 0.705, 'type': 'Place', 'normalized_text': 'Kim’s house'}, {'start': 72, 'end': 76, 'probability': 0.5163, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
382	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1195103812320546818	The only thing I miss about 2016 is all the xanax	1195103812320546818	Twitter for iPhone	en	1589671530	{'place_id': '6a0a3474d8c5113c'}	everyone	2019-11-14T22:18:47.000Z					
383	{'retweet_count': 1, 'reply_count': 1, 'like_count': 32, 'quote_count': 0}	False	1195101202104668161	I take quaaludes 10-15 times a day for my “back pain,” adderall to stay focused, xanax to take the edge off, pot to mellow me out, cocaine to wake me back up again, and morphine...well...because it’s awesome.	1195101202104668161	Twitter for iPhone	en	102558152	{'place_id': '011add077f4d2da3'}	everyone	2019-11-14T22:08:25.000Z					
384	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1195066060619337728	Ice picks a morning bracer before the office and maybe a couple Xanax just to take the edge off https://t.co/PlDFfXqr3E	1195066060619337728	Twitter for iPhone	en	2781213262	{'place_id': 'e3d941a68af042e7'}	everyone	2019-11-14T19:48:46.000Z	{'urls': [{'start': 96, 'end': 119, 'url': 'https://t.co/PlDFfXqr3E', 'expanded_url': 'https://twitter.com/CindyKendrick11/status/1195063963802853377', 'display_url': 'twitter.com/CindyKendrick1…'}], 'annotations': [{'start': 64, 'end': 68, 'probability': 0.6032, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
385	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 1}	False	1195061470448570373	"My anxiety is outta of control 😣 
Ima need counseling or Xanax again."	1195061470448570373	Twitter for iPhone	en	2291400170	{'place_id': '9c9fa69deb120a34'}	everyone	2019-11-14T19:30:32.000Z	{'annotations': [{'start': 58, 'end': 62, 'probability': 0.5613, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '903303816698671104', 'name': 'Wellness and health', 'description': 'Wellness & Health'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '918217245146279936', 'name': 'Mental Wellness', 'description': 'Mental Wellness'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '920758761370746880', 'name': 'Counseling and psychotherapy', 'description': 'Counseling & Psychotherapy'}}]
386	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1195017675992436737	@terri904 @DailyCaller Truth to power ... boy Nancy Pelosi must have been drinking this morning. Sometimes I dont know if she has been drinking, taking xanax or forgot to apply her tooth glue? I can not figure it out.	1195013700035514371	Twitter for Android	en	2615526818	{'place_id': 'e0060cda70f5f341'}	everyone	2019-11-14T16:36:30.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'terri904'}, {'start': 10, 'end': 22, 'username': 'DailyCaller'}], 'annotations': [{'start': 46, 'end': 57, 'probability': 0.9879, 'type': 'Person', 'normalized_text': 'Nancy Pelosi'}]}	4652156850		[{'type': 'replied_to', 'id': '1195015987831201798'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '940705992290975744', 'name': 'Nancy Pelosi', 'description': 'US House of Representatives Minority Leader Nancy Pelosi (CA-12)'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '940705992290975744', 'name': 'Nancy Pelosi', 'description': 'US House of Representatives Minority Leader Nancy Pelosi (CA-12)'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006278636842782720', 'name': 'Drink Experience', 'description': 'Drink Experience'}}]
387	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1195014037538529285	I’m at my PT job rn and I glance over to look at my coworkers screen (just casually, i really didn’t care what she was doing) but why when I look, she was googling can you take Xanax and Advil together. I’m like oh that’s what type of time you on; bet 😂	1195014037538529285	Twitter for iPhone	en	731973621732786178	{'place_id': '01a9a39529b27f36'}	everyone	2019-11-14T16:22:03.000Z	{'annotations': [{'start': 177, 'end': 181, 'probability': 0.603, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 187, 'end': 191, 'probability': 0.505, 'type': 'Product', 'normalized_text': 'Advil'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '903303816698671104', 'name': 'Wellness and health', 'description': 'Wellness & Health'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '918538847302041600', 'name': 'Community Health', 'description': 'Community Health'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '920768310152593408', 'name': 'Common Medication', 'description': 'Common Medication'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752773120', 'name': 'Pharma'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597105094656', 'name': 'TV/Movies Related'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026378521', 'name': 'Google '}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026434791', 'name': 'Advil'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10043119972', 'name': 'BET'}}]
388	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1195008532145295361	Ahh, poor puppy. Don’t they have doggie Xanax. https://t.co/RgfivQhgvF	1195008532145295361	Twitter for iPhone	en	1003470243224641538	{'place_id': '8004d2bebcc13e8c'}	everyone	2019-11-14T16:00:10.000Z	{'urls': [{'start': 47, 'end': 70, 'url': 'https://t.co/RgfivQhgvF', 'expanded_url': 'https://twitter.com/CominAtYaAgain/status/1194994729060126724', 'display_url': 'twitter.com/CominAtYaAgain…'}]}			[{'type': 'quoted', 'id': '1194994729060126724'}]	
389	{'retweet_count': 2, 'reply_count': 0, 'like_count': 13, 'quote_count': 0}	False	1194943034250665985	goodmorning friends! here’s your daily reminder to PLEASE don’t take xanax. UNLESS you get them prescribed to you for ya health but idek if they prescribe them anymore?? idk. but I’ve been clean from xanax for a year and 4 months and im forever grateful i stopped when i did 🦋💓	1194943034250665985	Twitter for iPhone	en	2595839419	{'place_id': 'e0cb2074ec478316'}	everyone	2019-11-14T11:39:54.000Z					
390	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1194888890173272064	"@nobodys_muse 

From one of the “mystery sets” on my memory card ... after three nights of no sleep, things like this start appearing. It’s sometimes fascinating, often anxiety inducing - fortunately, I have Xanax and red wine tonight

 #insomnia #Monochrome #johnleephotography https://t.co/jVxgMeS53g"	1194888890173272064	Twitter for iPhone	en	857739972	{'place_id': '00a6ce430727193c'}	everyone	2019-11-14T08:04:46.000Z	{'urls': [{'start': 279, 'end': 302, 'url': 'https://t.co/jVxgMeS53g', 'expanded_url': 'https://twitter.com/3JV_Productions/status/1194888890173272064/photo/1', 'display_url': 'pic.twitter.com/jVxgMeS53g'}], 'hashtags': [{'start': 237, 'end': 246, 'tag': 'insomnia'}, {'start': 247, 'end': 258, 'tag': 'Monochrome'}, {'start': 259, 'end': 278, 'tag': 'johnleephotography'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'nobodys_muse'}], 'annotations': [{'start': 208, 'end': 212, 'probability': 0.436, 'type': 'Product', 'normalized_text': 'Xanax'}]}	2888878010	{'media_keys': ['3_1194888885454675968']}		[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '841378993408425985', 'name': 'Wine', 'description': 'Wine'}}]
391	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194857337896484865	How big of a loser do you have to be to glorify Xanax addiction?	1194857337896484865	Twitter for iPhone	en	1055532361859899392	{'place_id': '389fab2fead253c3'}	everyone	2019-11-14T05:59:23.000Z					
392	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194855699408396288	“alright i’m gonna get you a hot tea.... and a regular temperature xanax.”	1194855699408396288	Twitter for iPhone	en	1058579274721038336	{'place_id': 'd1e16b409e42e6df'}	everyone	2019-11-14T05:52:52.000Z					[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850450940213592064', 'name': 'Tea', 'description': 'Tea'}}]
393	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194855674850791425	Free xanax? Dont mind if i do!	1194855674850791425	Twitter for Android	en	193437824	{'place_id': '1d9a5370a355ab0c'}	everyone	2019-11-14T05:52:46.000Z					
394	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194835349350080514	@joncoopertweets @LaVerneWright13 Yes, watching the play back just now. He sounds like he’s falling asleep. He looks totally out of it. My guess... Xanax.	1194725233665683456	Twitter for iPhone	en	3020885698	{'place_id': 'de599025180e2ee7'}	everyone	2019-11-14T04:32:00.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'joncoopertweets'}, {'start': 17, 'end': 33, 'username': 'LaVerneWright13'}]}	27493883		[{'type': 'replied_to', 'id': '1194725233665683456'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1138106947234779137', 'name': 'Jon Cooper'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1138106947234779137', 'name': 'Jon Cooper'}}]
395	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1194832538210111488	@ezblazin Smuggling Xanax	1194822712776155136	Twitter for iPhone	en	757998510	{'place_id': '512a8a4a4c4b4be0'}	everyone	2019-11-14T04:20:50.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'ezblazin'}]}	1133900670539653130		[{'type': 'replied_to', 'id': '1194822712776155136'}]	
396	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194825695236706304	@pozvibes4u I wish you luck! Xanax is a hard drug to wean off of please dont try to do this on your own seek the help of a Dr. Xanax can have dangerous withdrawls and symptons. Good luck!🌞	1194454176933257216	Twitter for Android	en	1347580255	{'place_id': '018244f41aa15ac3'}	everyone	2019-11-14T03:53:39.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'pozvibes4u'}], 'annotations': [{'start': 123, 'end': 131, 'probability': 0.7708, 'type': 'Person', 'normalized_text': 'Dr. Xanax'}]}	3145310610		[{'type': 'replied_to', 'id': '1194454176933257216'}]	
397	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194792690333999105	and. xanax	1194792567138897920	Twitter for iPhone	en	2436076670	{'place_id': '00b50e784d19b32f'}	everyone	2019-11-14T01:42:30.000Z		2436076670		[{'type': 'replied_to', 'id': '1194792567138897920'}]	
398	{'retweet_count': 0, 'reply_count': 3, 'like_count': 1, 'quote_count': 0}	False	1194715779838533632	@Ahkahna For anti-anxiety I’m mainly on Paxil, doc has me taking Xanax to try and help me sleep at night.  Legs look like they’ve been through the meat grinder because I scratch them unconsciously in sleep and during the day -.-‘	1194703086863994880	Twitter for iPad	en	2808733332	{'place_id': '36148a9a49d3da69'}	everyone	2019-11-13T20:36:53.000Z	{'mentions': [{'start': 0, 'end': 8, 'username': 'Ahkahna'}], 'annotations': [{'start': 65, 'end': 69, 'probability': 0.524, 'type': 'Product', 'normalized_text': 'Xanax'}]}	1057697705437392896		[{'type': 'replied_to', 'id': '1194711834982567936'}]	
399	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1194715674783993858	@iamdouglasray Haha this was my face for like a half hour after leaving the room. “What did I just do &amp;/or not do? Can I go again? I’m never going to be called back in for this or anything. They hated me. I suck. I’m never going to work again. I should quit. But I love this! Where’s my Xanax?”	1194338071107588098	Twitter for iPhone	en	218529031	{'place_id': 'dfb4df427ea8a2d6'}	everyone	2019-11-13T20:36:28.000Z		982309992823799809		[{'type': 'replied_to', 'id': '1194655728725897216'}]	
400	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194711865349165056	Took half a Xanax at work. I literally am dying. 💩💀	1194711865349165056	Twitter for iPhone	en	462748728	{'place_id': '944c03c1d85ef480'}	everyone	2019-11-13T20:21:20.000Z	{'annotations': [{'start': 12, 'end': 16, 'probability': 0.4914, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
401	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}	False	1194683093979938817	@DavidJHaack @AriMelber I’m in organic +protein, smoothie camp right now. Might be joining the Xanax camp, though.	1194681723147182081	Twitter for iPhone	en	26137866	{'place_id': '015b5e5c2cb83320'}	everyone	2019-11-13T18:27:00.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'DavidJHaack'}, {'start': 13, 'end': 23, 'username': 'AriMelber'}], 'annotations': [{'start': 95, 'end': 99, 'probability': 0.3106, 'type': 'Organization', 'normalized_text': 'Xanax'}]}	16724640		[{'type': 'replied_to', 'id': '1194681899282599936'}]	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070710947314974721', 'name': 'Ari Melber', 'description': 'American journalist'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1070710947314974721', 'name': 'Ari Melber', 'description': 'American journalist'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850149084488900608', 'name': 'Smoothies', 'description': 'Smoothies'}}]"
402	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1194657417998397440	Xanax is my new bff. Cause I’m just losing it at work. Everything is full and looks like shit. Not one person is doing their job 100% (including me at this point) and I’m just over it. Let the store look like shit through holiday. Somebody else will be in charge soon enough...	1194657417998397440	Twitter for iPhone	en	462748728	{'place_id': '944c03c1d85ef480'}	everyone	2019-11-13T16:44:58.000Z					
403	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194657281931132931	pop a xanax, i ain’t never had no feelings.	1194657281931132931	Twitter for iPhone	en	856327123908284416	{'place_id': 'f95ca607d76de8c6'}	everyone	2019-11-13T16:44:26.000Z					
404	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1194656861594804226	Foolie said he don’t remember the robbery he was on xanax 💊 now he locked🔒behind bars	1194656861594804226	Twitter for iPhone	en	1050043804043149312	{'place_id': '7f061ded71fdc974'}	everyone	2019-11-13T16:42:46.000Z					
